Sex,Age,Height(Inches),Weight(Pounds),BMI
Male,20,68.34809,122.9334,18.50188391
Female,19,67.7237,118.4002,18.14971899
Female,20,71.2729,133.799,18.51837316
Male,23,66.02325,115.9951,18.70874562
Female,20,67.64412,117.6164,18.07201605
Female,23,70.5122,133.0952,18.8205663
Male,30,65.81299,111.2517,18.05852338
Female,27,67.72994,134.9223,20.67860217
Male,24,70.37065,142.7071,20.2610188
Female,18,67.12868,128.8292,20.10003987
Female,20,67.7056,126.9298,19.4676369
Female,32,67.17205,115.2964,17.96541963
Female,22,68.10555,136.4014,20.67533917
Male,30,70.02968,139.6796,20.02476936
Male,29,67.74365,132.6488,20.32193062
Female,32,64.0239,131.5816,22.56886588
Female,26,65.72062,109.6616,17.8504882
Female,34,72.30502,138.1492,18.57848504
Male,32,68.49538,132.5811,19.86817071
Male,34,68.88875,126.3917,18.72495446
Male,30,66.99923,133.9106,20.97365678
Male,30,68.12136,137.1759,20.78308541
Male,32,69.35409,135.8339,19.85467756
Female,34,65.94423,130.5612,21.10859628
Male,23,69.1535,134.0018,19.70067583
Male,30,68.9858,133.0763,19.65984689
Female,18,66.5432,109.9605,17.45935381
Male,35,67.00921,132.5041,20.74718333
Female,29,71.09758,126.9142,17.65222292
Male,18,68.07213,124.4069,18.87576719
Male,22,69.49666,146.5182,21.32860899
Female,23,70.21782,140.9199,20.09446583
Female,32,67.58857,133.1095,20.48619772
Female,20,67.57075,138.0985,21.26524087
Female,29,69.42517,137.6923,20.08512664
Male,29,68.28537,136.6422,20.6028991
Female,29,69.72848,149.467,21.61343255
Female,35,69.92365,138.0429,19.85019226
Female,27,68.79953,113.512,16.86046922
Male,28,69.09202,130.8401,19.27009746
Male,33,68.82166,125.858,18.68225788
Female,22,68.79217,113.7784,16.90365529
Female,18,68.20921,118.9215,17.97103803
Female,19,64.85301,114.4354,19.12929394
Male,27,68.43265,123.9837,18.61387103
Male,28,68.41712,135.6646,20.37679072
Female,35,68.48985,97.85054,14.66593043
Male,18,67.77927,130.3916,19.95513472
Female,32,66.72234,138.3614,21.85099581
Male,32,66.17694,125.4018,20.13210704
Male,30,68.07653,118.6076,17.99353614
Male,18,68.39248,109.8622,16.51316845
Male,34,66.36527,120.0788,19.16829267
Female,29,62.87732,86.669,15.41255233
Male,19,68.7832,142.6252,21.19484949
Male,31,70.32779,135.5365,19.26642561
Female,21,65.23714,130.1058,21.4934264
Male,31,70.09673,141.5957,20.26064986
Male,35,72.58203,125.2756,16.71887667
Male,26,68.95451,131.6178,19.46202821
Female,20,70.08286,129.0769,18.47667064
Male,35,66.60565,108.4805,17.1920775
Male,20,70.12381,139.1288,19.89229332
Female,18,68.9783,145.3523,21.47809498
Female,27,65.41373,125.9004,20.68655183
Female,24,70.84046,126.4751,17.7190776
Male,18,65.25996,119.209,19.67950916
Male,30,67.59199,123.0037,18.92895041
Male,34,69.34865,129.4727,18.92783783
Male,22,69.39296,141.9344,20.72314492
Male,19,63.75403,108.9765,18.85021875
Female,23,67.96208,118.2419,17.99852432
Female,26,70.15448,141.4635,20.20842202
Male,18,70.04724,136.5986,19.5732533
Male,22,66.06389,105.223,16.95044947
Female,25,71.07997,127.8639,17.79312783
Female,32,66.6113,134.331,21.28527436
Male,35,66.86237,140.5931,22.11053737
Male,23,70.25969,127.8158,18.20417106
Female,23,65.89945,110.9553,17.96318307
Male,33,68.29227,112.17,16.90956542
Female,34,64.95871,117.7368,19.61716605
Male,20,67.1086,133.5058,20.84215396
Male,23,67.39014,119.9727,18.57327715
Female,25,64.25871,115.9128,19.73632168
Male,35,69.27316,131.0059,19.19374323
Male,21,67.87387,121.2352,18.50215575
Female,35,65.53554,121.5301,19.89431154
Male,27,71.08776,130.4852,18.15392011
Female,31,67.36554,127.386,19.73535458
Female,21,65.41184,115.7506,19.01994878
Female,28,68.03292,127.3987,19.3519885
Male,27,66.72356,134.9064,21.30457904
Male,32,68.02466,131.4015,19.96486543
Male,31,67.36662,117.1467,18.1484428
Female,23,68.93518,116.5689,17.24644923
Male,23,68.578,127.307,19.03187065
Female,33,64.74187,115.184,19.32059519
Female,20,66.2743,114.0988,18.26373521
Female,31,69.71458,131.5924,19.03629389
Female,31,68.54427,137.3566,20.55445874
Male,28,71.35055,135.1059,18.65857567
Female,18,67.21472,137.3314,21.37174007
Female,26,65.09449,113.229,18.78745866
Female,28,67.50111,111.4446,17.19634005
Female,34,70.80356,138.282,19.39341482
Female,28,66.74779,126.8547,20.01850333
Female,31,67.30525,135.6227,21.04909007
Female,33,69.16712,128.8532,18.93627913
Male,25,69.35292,139.9225,20.45299338
Female,35,64.91373,101.2648,16.89601178
Female,29,67.68617,132.6457,20.35598485
Male,23,69.23168,133.9763,19.65246641
Male,19,67.53083,138.6939,21.38218138
Male,25,73.47519,156.5556,20.38853379
Female,33,68.0664,128.1673,19.44959203
Male,32,65.82069,125.261,20.32777462
Male,34,69.01169,132.9188,19.62184813
Male,26,69.72285,134.5923,19.46564399
Female,22,70.52947,114.1222,16.12975305
Male,30,67.2635,114.8907,17.85355788
Female,28,69.0027,132.8863,19.62216233
Female,24,67.91407,133.1336,20.29396858
Male,35,66.94962,137.487,21.56573314
Female,21,68.04101,118.2847,17.9632905
Female,23,71.93262,133.1505,18.092137
Female,22,68.266,127.4658,19.23019052
Female,26,67.22047,133.3136,20.74293425
Female,35,70.82076,151.6654,21.26004467
Male,23,67.97316,131.4318,19.99974042
Female,24,67.86163,116.9394,17.85299614
Male,33,66.75865,130.2682,20.55048825
Male,22,68.68619,122.1336,18.20099493
Male,19,68.55174,118.5602,17.73784199
Male,32,70.64074,136.0448,19.16771265
Male,22,64.54667,101.3587,17.10457045
Female,32,70.20971,139.6653,19.92016741
Male,21,65.24926,122.592,20.24462669
Female,24,70.56077,142.8022,20.16541198
Female,26,70.2161,119.6591,17.0636191
Male,22,69.26794,130.0904,19.0624856
Female,23,68.71495,142.531,21.22294684
Male,18,69.83226,150.4973,21.6977818
Male,35,67.95044,125.4476,19.10190295
Female,28,66.69106,132.6528,20.96911033
Female,30,66.69388,109.0486,17.23641534
Female,24,68.85787,108.4688,16.08408985
Male,30,66.75904,113.7091,17.93799424
Female,21,69.47691,125.2285,18.23983951
Female,35,69.16535,135.7451,19.95013449
Female,21,66.17003,125.3914,20.134642
Female,21,65.52416,120.5974,19.74848772
Female,27,65.51245,124.223,20.34947244
Female,31,67.09453,131.6406,20.55958987
Male,27,70.25624,130.8484,18.63791959
Male,26,66.23165,123.4666,19.78869539
Female,21,68.47727,125.3201,18.7899957
Female,30,69.71255,135.4164,19.59061861
Female,33,67.91161,135.2628,20.62002294
Male,32,66.40266,127.9538,20.40239061
Female,34,67.8244,117.6057,17.97443608
Female,18,66.18945,120.9807,19.41499898
Female,19,67.43176,122.2844,18.90779524
Male,33,69.20081,120.9584,17.75875441
Female,32,66.10694,124.0101,19.95086694
Male,21,65.78863,113.8094,18.48737592
Male,33,70.78459,145.5794,20.42778636
Male,24,68.58712,124.2324,18.5672919
Female,35,68.57242,106.2736,15.89004998
Male,34,66.9078,114.6637,18.00824022
Female,33,68.24046,116.8464,17.64128714
Female,29,70.33099,137.315,19.51746205
Male,23,66.34712,121.422,19.39331512
Male,25,69.51991,139.1533,20.24295601
Male,25,68.24002,138.3138,20.88267099
Female,22,68.81582,128.7253,19.11112081
Male,32,67.46373,140.8966,21.76499835
Female,31,68.39019,144.1242,21.66447219
Male,25,66.67797,128.4131,20.30688996
Female,27,68.80968,126.858,18.8372546
Female,26,69.4337,131.1752,19.1297785
Male,23,66.65083,125.386,19.84434404
Male,25,66.85582,122.8987,19.33159433
Male,26,68.77332,146.0516,21.71026689
Male,30,64.63102,113.7093,19.13871564
Male,20,68.71508,143.0982,21.30732263
Male,19,68.75348,133.4762,19.85241236
Male,29,66.51489,113.0104,17.95888963
Male,29,68.37401,106.2333,15.97634366
Male,28,62.34907,92.08858,16.65500012
Female,29,68.92916,129.1092,19.10513197
Female,35,71.68363,129.1334,17.66840845
Male,19,66.322,110.1751,17.61031193
Female,24,69.50661,131.645,19.15803568
Male,23,67.40328,139.6598,21.61265784
Female,24,67.19077,112.4249,17.50822413
Female,31,67.19175,135.4273,21.08983292
Male,35,69.88968,135.0597,19.44010026
Male,31,67.71483,131.9399,20.230536
Male,18,69.1943,123.0009,18.0620264
Female,33,68.43015,126.813,19.04002948
Female,29,71.52141,135.1442,18.57479803
Female,21,66.03545,124.7625,20.11539703
Male,20,66.75322,110.7626,17.47622091
Male,23,67.97544,132.68,20.18832241
Male,33,70.43693,148.038,20.97834363
Female,29,66.97159,129.2555,20.2612687
Female,22,64.39987,122.562,20.77708812
Male,28,67.69987,128.6123,19.72902664
Female,22,68.06251,125.5895,19.06058534
Male,19,69.63558,124.3082,18.02337867
Female,35,67.44679,116.4591,17.99905413
Male,26,65.89161,115.974,18.78015714
Female,18,69.51355,124.6651,18.13864233
Female,20,63.64185,117.6007,20.41376634
Female,28,66.78862,117.3315,18.49304841
Female,26,67.36831,144.5431,22.3915874
Male,33,64.77625,146.0965,24.47975296
Female,32,69.18543,122.701,18.02260801
Male,20,66.26194,118.7813,19.02035437
Female,30,68.65178,121.752,18.16232002
Female,20,69.14357,161.7266,23.78355015
Male,19,68.66398,123.2472,18.37883333
Male,31,70.5741,132.7715,18.74187291
Male,33,67.54965,126.7619,19.53175903
Female,25,68.71849,130.7257,19.46312555
Male,23,67.01063,120.9484,18.93701614
Female,21,67.36634,127.3686,19.73219021
Male,18,68.16669,147.874,22.37413386
Female,22,69.81134,141.3724,20.39442692
Female,32,66.73085,115.7089,18.26889481
Female,30,65.96768,114.223,18.45397656
Female,33,66.26164,125.0622,20.02629119
Male,23,70.12583,124.0039,17.72875094
Female,29,66.31984,120.267,19.22464647
Male,34,68.89732,124.8329,18.48941736
Female,22,69.22677,128.9729,18.92122071
Female,27,71.16343,143.5928,19.93506899
Female,31,64.12514,134.7727,23.04326956
Female,29,71.17117,152.651,21.18801476
Female,19,66.91345,120.0058,18.8440486
Male,35,66.64158,118.8403,18.81360376
Male,32,66.52425,123.8263,19.67214632
Female,22,70.46871,145.1333,20.54817479
Male,30,65.93944,122.5218,19.81169727
Female,21,66.70213,133.2482,21.05623747
Male,25,64.60008,113.2583,19.08107114
Male,31,67.22989,124.304,19.3356656
Male,26,67.76131,140.08,21.4492134
Female,23,65.63379,111.9369,18.26909915
Female,33,69.74489,135.7224,19.61668269
Male,18,69.74892,125.5452,18.14362086
Female,18,66.1265,121.3924,19.51817683
Female,35,69.56993,134.1461,19.48649552
Female,25,69.4781,129.5945,18.87511157
Female,29,69.251,135.8543,19.91682533
Female,29,65.88081,116.0534,18.79917678
Female,35,65.85276,117.3475,19.02500161
Female,22,69.53098,138.892,20.19851096
Male,23,67.702,119.1475,18.27598366
Female,18,66.31858,132.1847,21.1304904
Female,27,65.68324,111.7099,18.20460886
Male,35,66.8561,142.4656,22.4092209
Female,34,69.0744,120.1102,17.69882648
Male,25,66.66269,110.537,17.48802753
Female,25,66.5834,127.299,20.18793416
Female,20,67.70926,132.0492,20.25062649
Male,21,68.19135,116.3223,17.58746426
Male,25,66.85165,117.069,18.41689749
Female,32,68.99365,124.2528,18.3521422
Male,26,68.96601,130.3402,19.26668537
Female,26,70.93465,137.3957,19.19796097
Male,31,69.53833,133.2753,19.37759966
Female,29,66.13819,107.2152,17.2325907
Female,19,66.02829,110.0063,17.74010889
Female,18,70.24533,149.8284,21.34804214
Male,21,67.86194,117.9091,18.0008746
Male,31,67.23322,126.0349,19.6029676
Male,20,67.50164,113.9574,17.58379885
Female,35,71.23342,140.2096,19.42714504
Male,35,69.88821,151.7165,21.83855025
Female,31,67.85973,117.4995,17.93951046
Male,28,69.22897,129.2885,18.96631592
Male,18,65.35526,120.6695,19.86256098
Male,30,65.52588,112.762,18.46442848
Female,33,70.8509,130.0362,18.21261684
Male,29,65.17021,111.9882,18.53842555
Female,19,65.35895,107.5214,17.69634601
Male,19,64.77466,127.5588,21.37464767
Male,19,65.07433,119.1591,19.78365944
Male,25,66.32264,109.9997,17.58193678
Female,34,70.25829,129.6662,18.46845037
Female,29,68.46057,135.197,20.28078949
Male,33,67.32406,133.8561,20.76330074
Male,27,69.53655,132.6168,19.28284404
Female,34,66.72552,111.4197,17.59449777
Female,30,69.04313,109.6263,16.1686082
Female,33,67.63395,123.3522,18.9590346
Female,19,67.68225,130.9284,20.0947732
Male,19,67.20527,132.5174,20.62837747
Male,23,68.57727,113.3802,16.95023244
Female,28,69.81593,124.0074,17.88699439
Female,32,67.27727,111.7334,17.35581922
Male,30,70.77213,140.6956,19.74944095
Male,30,64.39879,112.6936,19.1048073
Female,20,67.32911,119.5627,18.54337539
Female,23,68.56564,137.7463,20.59992777
Male,25,70.12937,128.2247,18.33034506
Male,24,70.50405,111.7906,15.81160588
Male,31,67.69242,135.8347,20.84152391
Female,34,66.15337,123.5173,19.84370068
Female,23,67.04967,121.4366,18.99131921
Female,28,67.14891,132.7812,20.70415348
Female,19,68.06454,131.8433,20.00852439
Female,22,66.40213,141.9992,22.64230834
Male,24,68.74408,123.0744,18.31032035
Male,25,68.28835,129.5032,19.52477712
Male,23,68.49705,148.1317,22.19745044
Male,19,69.61735,131.6342,19.09556825
Female,25,65.46622,118.5369,19.44544373
Female,19,68.4357,102.342,15.36339852
Male,32,66.21604,118.1429,18.94436453
Female,35,71.1547,137.0264,19.02812028
Male,25,65.50148,106.2971,17.41879124
Male,34,70.46899,140.2618,19.85830322
Male,26,67.60018,123,18.92379482
Male,21,69.30591,123.2186,18.03576439
Male,32,65.67069,122.2368,19.92772113
Female,23,67.36778,117.442,18.19356431
Female,23,68.47589,137.8969,20.67654427
Male,33,69.72743,134.3279,19.42485262
Male,23,68.84393,117.6781,17.45674078
Male,32,69.19121,129.7261,19.05128767
Male,27,68.51219,133.2155,19.95344476
Male,26,66.30328,113.0214,18.07546505
Male,22,72.1518,124.9451,16.87422022
Male,19,68.31371,128.7378,19.39497229
Female,20,66.21908,99.78213,15.99872262
Male,21,64.60633,120.786,20.34535538
Male,19,70.23266,127.1388,18.12169002
Female,22,68.73753,144.4456,21.49390359
Male,25,69.49503,132.1904,19.24381827
Female,33,67.25261,137.7559,21.41365223
Male,20,71.46246,141.305,19.45362003
Female,18,67.7491,139.5633,21.37779918
Female,21,68.80025,128.2314,19.04641202
Male,18,66.8725,119.1075,18.72590493
Male,34,68.4765,120.8274,18.11678562
Male,18,64.86316,116.4621,19.46198955
Male,24,67.91753,139.5891,21.27583259
Male,28,67.84233,138.0376,21.08602482
Female,21,69.38148,124.8913,18.24080038
Male,27,66.94613,127.2921,19.96867837
Male,35,67.45924,117.4689,18.14842068
Female,23,69.99586,132.8246,19.06042731
Male,23,67.45856,123.6045,19.09672848
Female,30,64.09151,138.3749,23.68400458
Female,35,66.37835,122.9717,19.6223535
Male,33,70.12316,122.3759,17.49732929
Male,28,67.34219,121.3154,18.80789913
Female,26,70.14728,136.3431,19.4809583
Female,19,69.0379,123.907,18.27761482
Female,29,67.0297,107.5287,16.82630155
Female,24,64.85652,130.1924,21.76091601
Male,18,65.94007,109.5656,17.71634943
Female,27,64.69116,115.9239,19.47520016
Female,20,62.53019,109.5766,19.70321734
Female,18,67.78541,124.236,19.00963724
Female,24,68.27657,133.3359,20.10955821
Female,27,65.93553,118.4802,19.16044536
Female,20,67.48252,120.3425,18.57955333
Female,26,67.80949,131.0862,20.04355914
Female,34,70.04498,129.9862,18.62696251
Male,20,66.0988,121.7657,19.59461088
Female,33,67.87462,145.1821,22.15629176
Female,30,65.04519,134.0519,22.27621621
Male,22,64.96125,105.489,17.57507767
Female,32,64.82767,112.1873,18.76815988
Male,25,70.08844,137.1698,19.63199984
Female,27,70.70944,142.7307,20.07064937
Male,24,66.80032,123.4484,19.45034027
Male,28,67.14141,120.8645,18.85023066
Female,31,67.04259,135.9558,21.26644984
Female,22,68.48662,148.4587,22.25322765
Female,21,72.31757,144.881,19.47702445
Female,25,66.47968,139.3578,22.16931452
Female,18,66.82557,109.1264,17.18079708
Male,31,70.06934,135.3785,19.38619014
Female,31,67.217,113.8089,17.70992814
Male,26,67.12457,148.5183,23.17478747
Male,28,68.4131,144.8827,21.76390465
Male,20,66.02919,114.9248,18.53278302
Female,35,66.84654,114.9225,18.0819816
Male,32,68.94666,122.8046,18.16297536
Female,33,68.91853,133.5443,19.76751917
Male,35,65.5914,131.9386,21.56139689
Male,21,65.51261,120.6623,19.76608321
Male,32,69.27083,145.653,21.34113314
Male,28,69.57316,130.7801,18.99577558
Female,21,67.86325,118.8413,18.14249069
Male,29,72.33364,133.6214,17.95536346
Female,25,67.21175,104.1953,16.21647835
Female,32,68.83481,117.464,17.42959812
Female,25,68.46136,145.8766,21.88232237
Female,25,68.1713,135.6227,20.51767083
Female,30,69.69391,129.1389,18.6924508
Male,26,67.12571,149.7706,23.36940251
Male,34,70.36279,134.1039,19.04382267
Male,29,71.4732,143.9365,19.80994676
Female,21,68.51565,132.4801,19.84129009
Female,21,70.06817,149.4329,21.39949371
Female,24,68.04516,132.5979,20.13450656
Female,26,67.47227,133.6407,20.63891785
Male,30,70.56501,147.4583,20.82040781
Female,33,67.64197,100.025,15.37003615
Female,27,72.23026,140.2179,18.89574094
Male,23,67.45255,120.8849,18.67988225
Female,33,66.97768,109.3834,17.14312698
Male,22,67.28894,136.1833,21.14634453
Male,26,66.02667,115.1345,18.56801653
Female,30,64.15728,130.0889,22.22015983
Female,27,67.78574,131.8054,20.16765225
Male,27,71.05897,125.119,17.42144894
Female,35,68.55136,149.0059,22.29308327
Male,32,71.11228,129.2335,17.96737879
Male,27,65.22518,120.5247,19.91793498
Female,26,67.13777,123.2162,19.21908957
Female,35,67.98084,117.4022,17.86084517
Female,22,67.45039,106.9632,16.52967371
Female,32,67.58732,119.6435,18.41439611
Male,23,67.40106,134.1122,20.75552186
Female,29,69.75732,129.9282,18.77252414
Male,35,67.78374,130.1554,19.91635964
Female,23,65.01631,106.8729,17.77549825
Female,28,68.98708,126.6898,18.71565144
Female,33,67.84236,115.7457,17.68079527
Male,34,70.91418,130.1665,18.19834443
Male,32,68.44803,110.8115,16.62883221
Female,25,63.23903,119.8366,21.06773771
Male,34,66.75371,113.1127,17.84675976
Male,33,66.13148,118.4705,19.04550799
Male,31,66.57052,135.6863,21.52637616
Male,33,68.43743,111.4731,16.73329694
Male,26,68.12826,129.3106,19.58747054
Female,31,65.66194,116.9965,19.07850208
Male,18,68.64587,128.6098,19.18863401
Male,18,67.01908,137.8634,21.57997241
Male,22,66.3869,135.486,21.61366751
Male,22,67.43419,112.9047,17.45623398
Female,35,67.0218,143.1287,22.40233955
Male,24,70.98964,136.9279,19.10296693
Male,32,64.47574,113.9935,19.27907716
Female,29,66.48783,121.2945,19.29103881
Male,22,68.28864,130.4347,19.66504933
Female,30,66.11987,133.8865,21.53136833
Female,30,68.73539,153.3002,22.81291293
Male,27,67.61776,123.3522,18.96811457
Female,31,65.99257,105.2183,16.98634815
Female,31,71.79273,144.2173,19.67230495
Female,25,69.76151,155.9849,22.53458881
Female,24,67.65103,111.6875,17.15752211
Female,31,64.82727,125.8154,21.04830656
Male,21,68.38678,121.5078,18.26664004
Female,20,68.35981,129.6506,19.50615455
Male,18,67.56773,116.2672,17.90512595
Female,27,67.70372,125.3254,19.22263235
Female,35,70.42781,165.7172,23.48973096
